(9.15361e-09,3.65885e-05)
(7.61877e-09,3.44294e-05)
(6.26394e-09,3.22659e-05)
(5.08022e-09,3.01003e-05)
(4.05813e-09,2.79394e-05)
(3.18706e-09,2.57873e-05)
(2.45549e-09,2.36498e-05)
(1.85141e-09,2.15346e-05)
(1.36201e-09,1.94483e-05)
(9.74186e-10,1.74005e-05)
(6.74575e-10,1.54013e-05)
(4.4987e-10,1.34623e-05)
(2.87093e-10,1.15962e-05)
(1.73911e-10,9.81612e-06)
(9.90153e-11,8.14064e-06)
(5.2278e-11,6.58296e-06)
(2.51706e-11,5.16301e-06)
(1.07968e-11,3.8956e-06)
(3.99849e-12,2.79922e-06)
(1.22228e-12,1.88718e-06)
(2.88492e-13,1.16689e-06)
(4.74318e-14,6.39724e-07)
(4.57985e-15,2.937e-07)
(1.9097e-16,1.01926e-07)
(1.83751e-18,2.16972e-08)
(8.63761e-22,1.68857e-09)
(8.18724e-29,8.18176e-12)
(3.87629e-71,1.70517e-25)
(7.19026e-119,7.38909e-42)
(0.000584455,0.000115317)
(0.000584455,0.000115317)
(0.000582918,0.000114603)
(0.000581368,0.000113866)
(0.000579781,0.000113114)
(0.000578152,0.000112342)
(0.000576472,0.000111556)
(0.000574763,0.00011075)
(0.00057302,0.000109911)
(0.00057123,0.000109055)
(0.000569391,0.000108177)
(0.000567524,0.000107271)
(0.000565599,0.000106339)
(0.000563627,0.000105383)
(0.000561601,0.000104396)
(0.000559522,0.000103379)
(0.000557389,0.000102329)
(0.000555188,0.000101256)
(0.000552931,0.000100144)
(0.000550607,9.89952e-05)
(0.000548212,9.78121e-05)
(0.000545743,9.65882e-05)
(0.000543207,9.53273e-05)
(0.000540587,9.40164e-05)
(0.000537884,9.26667e-05)
(0.000535089,9.12701e-05)
(0.000532201,8.98211e-05)
(0.000529221,8.83233e-05)
(0.00052613,8.67745e-05)
(0.000522928,8.5165e-05)
(0.000519612,8.34995e-05)
(0.000516175,8.17696e-05)
(0.000512601,7.99774e-05)
(0.000508893,7.81156e-05)
(0.000501281,7.43084e-05)
(0.000494168,7.07671e-05)
(0.000487504,6.7475e-05)
(0.000481259,6.44122e-05)
(0.00047539,6.1562e-05)
(0.000469871,5.89009e-05)
(0.000464677,5.64281e-05)
(0.000459767,5.41217e-05)
(0.00045513,5.19634e-05)
(0.000450749,4.99456e-05)
(0.000446594,4.80555e-05)
(0.000442655,4.62827e-05)
(0.000438915,4.46188e-05)
(0.000435358,4.30538e-05)
(0.000431963,4.15853e-05)
(0.000428729,4.01988e-05)
(0.000425641,3.88919e-05)
(0.000422697,3.76558e-05)
(0.000419869,3.64902e-05)
(0.000417172,3.53843e-05)
(0.000414583,3.43372e-05)
(0.000412093,3.33441e-05)
(0.000409704,3.24008e-05)
(0.000407417,3.1502e-05)
(0.000405206,3.06496e-05)
(0.000403082,2.98354e-05)
(0.00040103,2.90602e-05)
(0.000399055,2.8319e-05)
(0.000397141,2.76115e-05)
(0.000395299,2.69344e-05)
(0.000393515,2.62864e-05)
(0.000391786,2.56653e-05)
(0.000390112,2.50708e-05)
(0.000388485,2.44997e-05)
(0.000386918,2.3951e-05)
(0.000385391,2.34217e-05)
(0.00038391,2.29167e-05)
(0.000382467,2.24279e-05)
(0.000381064,2.19579e-05)
(0.000379707,2.15036e-05)
(0.000378376,2.10662e-05)
(0.00037708,2.06437e-05)
(0.000375823,2.02354e-05)
(0.000374592,1.98407e-05)
(0.000373392,1.94591e-05)
(0.00037222,1.90897e-05)
(0.000371077,1.87318e-05)
(0.000369956,1.83847e-05)
(0.000368861,1.80486e-05)
(0.000367793,1.77223e-05)
(0.000366745,1.74056e-05)
(0.000365719,1.7097e-05)
(0.000364712,1.67989e-05)
(0.000363727,1.65081e-05)
(0.00036276,1.6225e-05)
(0.000361806,1.595e-05)
(0.000360866,1.56819e-05)
(0.000359967,1.54199e-05)
(0.000359068,1.51662e-05)
(0.000358186,1.49175e-05)
(0.000357314,1.46756e-05)
(0.000356463,1.44386e-05)
(0.000355622,1.42078e-05)
(0.000354794,1.39823e-05)
(0.00035398,1.37616e-05)
(0.000353179,1.35457e-05)
(0.000352386,1.33349e-05)
(0.000351606,1.31285e-05)
(0.000350838,1.29265e-05)
(0.000350077,1.27285e-05)
(0.000349329,1.25345e-05)
(0.00034859,1.23445e-05)
(0.000347859,1.21581e-05)
(0.000347137,1.19756e-05)
(0.000346422,1.17965e-05)
(0.000345718,1.16201e-05)
(0.000345018,1.14473e-05)
(0.000344326,1.12777e-05)
(0.000343645,1.11107e-05)
(0.000342968,1.09462e-05)
(0.000342296,1.07858e-05)
(0.000341633,1.06271e-05)
(0.000340974,1.04712e-05)
(0.000340321,1.03177e-05)
(0.000339675,1.01667e-05)
(0.000339032,1.0018e-05)
(0.000338395,9.87139e-06)
(0.000337763,9.72703e-06)
(0.000337135,9.58476e-06)
(0.000336511,9.44454e-06)
(0.000335892,9.30621e-06)
(0.000335278,9.16947e-06)
(0.000334665,9.03528e-06)
(0.000334056,8.90239e-06)
(0.000333451,8.7713e-06)
(0.00033285,8.64149e-06)
(0.00033225,8.51356e-06)
(0.000331657,8.3871e-06)
(0.000331062,8.26221e-06)
(0.000330469,8.13875e-06)
(0.000329879,8.0165e-06)
(0.00032929,7.89603e-06)
(0.000328704,7.77656e-06)
(0.000328119,7.6584e-06)
(0.000327538,7.54146e-06)
(0.000326955,7.42575e-06)
(0.000326374,7.31118e-06)
(0.000325799,7.19764e-06)
(0.00032522,7.08529e-06)
(0.000324868,7.01751e-06)
(0.000324641,6.9739e-06)
(0.000324065,6.86355e-06)
(0.000323486,6.75425e-06)
(0.000322909,6.64585e-06)
(0.000322332,6.53836e-06)
(0.000321756,6.43176e-06)
(0.000321178,6.32602e-06)
(0.0003206,6.22112e-06)
(0.000320022,6.11705e-06)
(0.000319442,6.0139e-06)
(0.000318863,5.91115e-06)
(0.000318282,5.80951e-06)
(0.000317699,5.70847e-06)
(0.000317115,5.60817e-06)
(0.000316529,5.50851e-06)
(0.000315942,5.40952e-06)
(0.000315351,5.31127e-06)
(0.00031476,5.2132e-06)
(0.000314166,5.11631e-06)
(0.000313571,5.01969e-06)
(0.000312971,4.92383e-06)
(0.000312372,4.82831e-06)
(0.000311768,4.73349e-06)
(0.00031116,4.63924e-06)
(0.000310549,4.54542e-06)
(0.000309934,4.45223e-06)
(0.000309316,4.35951e-06)
(0.000308694,4.26721e-06)
(0.000308074,4.17534e-06)
(0.000307442,4.084e-06)
(0.000306802,3.99311e-06)
(0.00030616,3.90277e-06)
(0.000305515,3.8129e-06)
(0.000304867,3.72327e-06)
(0.00030421,3.63409e-06)
(0.000303548,3.54549e-06)
(0.000302881,3.45731e-06)
(0.000302208,3.36957e-06)
(0.000301526,3.28229e-06)
(0.000300837,3.19547e-06)
(0.000300146,3.10903e-06)
(0.000299444,3.02308e-06)
(0.000298735,2.9376e-06)
(0.000298018,2.85252e-06)
(0.000297293,2.76796e-06)
(0.000296558,2.6839e-06)
(0.000295816,2.60033e-06)
(0.000295061,2.51723e-06)
(0.000294304,2.43457e-06)
(0.000293532,2.35255e-06)
(0.000292749,2.2712e-06)
(0.000291955,2.19052e-06)
(0.00029115,2.11026e-06)
(0.000290329,2.03055e-06)
(0.00028951,1.95161e-06)
(0.000288669,1.87335e-06)
(0.000287814,1.79578e-06)
(0.000286948,1.71901e-06)
(0.000286066,1.64314e-06)
(0.000285171,1.56801e-06)
(0.00028426,1.49377e-06)
(0.000283332,1.42053e-06)
(0.000282391,1.34822e-06)
(0.00028143,1.27702e-06)
(0.000280455,1.2069e-06)
(0.000279455,1.13796e-06)
(0.00027844,1.07022e-06)
(0.000277404,1.00393e-06)
(0.000276353,9.38925e-07)
(0.00027527,8.75432e-07)
(0.000274169,8.13458e-07)
(0.000273044,7.53171e-07)
(0.000271897,6.94595e-07)
(0.000270723,6.37853e-07)
(0.000269523,5.83024e-07)
(0.000268296,5.30224e-07)
(0.000267041,4.79543e-07)
(0.000265756,4.31095e-07)
(0.000264436,3.84953e-07)
(0.000263085,3.41241e-07)
(0.000261716,3.00034e-07)
(0.000260281,2.61434e-07)
(0.000258822,2.25512e-07)
(0.000257324,1.92349e-07)
(0.00025579,1.61987e-07)
(0.00025421,1.34474e-07)
(0.000252585,1.09824e-07)
(0.000250925,8.80312e-08)
(0.000249191,6.90607e-08)
(0.000247427,5.284e-08)
(0.000245595,3.92626e-08)
(0.000243702,2.81805e-08)
(0.000241754,1.94097e-08)
(0.000239745,1.27125e-08)
(0.000237693,7.83074e-09)
(0.000235506,4.46695e-09)
(0.000233273,2.31044e-09)
(0.000230956,1.05152e-09)
(0.000228553,4.02947e-10)
(0.000226054,1.21328e-10)
(0.000223453,2.56251e-11)
(0.000220744,3.09245e-12)
(0.000217918,1.40424e-13)
(0.000214967,8.52298e-16)
(0.00022384,1.76178e-20)
(0.000208639,3.8272e-49)
(0.000208265,1.63956e-80)
(-1.93276e-05,2.47406e-05)
(-1.93276e-05,2.47406e-05)
(-1.9234e-05,2.45505e-05)
(-1.91386e-05,2.43574e-05)
(-1.90406e-05,2.41603e-05)
(-1.89401e-05,2.39594e-05)
(-1.88373e-05,2.37551e-05)
(-1.87321e-05,2.3547e-05)
(-1.8624e-05,2.33346e-05)
(-1.85129e-05,2.31177e-05)
(-1.83989e-05,2.28965e-05)
(-1.8282e-05,2.2671e-05)
(-1.81619e-05,2.24407e-05)
(-1.80385e-05,2.22056e-05)
(-1.79115e-05,2.19654e-05)
(-1.77807e-05,2.17197e-05)
(-1.76472e-05,2.14701e-05)
(-1.75073e-05,2.12119e-05)
(-1.73651e-05,2.09499e-05)
(-1.72178e-05,2.06812e-05)
(-1.70661e-05,2.04065e-05)
(-1.69095e-05,2.01251e-05)
(-1.67481e-05,1.98373e-05)
(-1.65807e-05,1.95415e-05)
(-1.64083e-05,1.92392e-05)
(-1.62296e-05,1.89288e-05)
(-1.60452e-05,1.86111e-05)
(-1.58533e-05,1.8284e-05)
(-1.56552e-05,1.79491e-05)
(-1.54497e-05,1.76052e-05)
(-1.52366e-05,1.72522e-05)
(-1.50154e-05,1.68896e-05)
(-1.47857e-05,1.65171e-05)
(-1.4547e-05,1.61342e-05)
(-1.40574e-05,1.53622e-05)
(-1.36e-05,1.4657e-05)
(-1.31724e-05,1.40112e-05)
(-1.27726e-05,1.34187e-05)
(-1.23978e-05,1.28732e-05)
(-1.20462e-05,1.23701e-05)
(-1.17154e-05,1.19044e-05)
(-1.14058e-05,1.14744e-05)
(-1.11133e-05,1.10742e-05)
(-1.0839e-05,1.07033e-05)
(-1.05776e-05,1.03551e-05)
(-1.03316e-05,1.00309e-05)
(-1.00987e-05,9.72737e-06)
(-9.87773e-06,9.44255e-06)
(-9.6684e-06,9.17539e-06)
(-9.46918e-06,8.9237e-06)
(-9.2799e-06,8.68674e-06)
(-9.09942e-06,8.46285e-06)
(-8.92724e-06,8.25112e-06)
(-8.76282e-06,8.05061e-06)
(-8.60579e-06,7.8606e-06)
(-8.45553e-06,7.68016e-06)
(-8.31154e-06,7.50855e-06)
(-8.17367e-06,7.34535e-06)
(-8.04118e-06,7.18964e-06)
(-7.91393e-06,7.04107e-06)
(-7.79169e-06,6.89924e-06)
(-7.67398e-06,6.76353e-06)
(-7.56067e-06,6.63367e-06)
(-7.45137e-06,6.50913e-06)
(-7.34589e-06,6.38965e-06)
(-7.24411e-06,6.27498e-06)
(-7.14575e-06,6.16475e-06)
(-7.05062e-06,6.05869e-06)
(-6.95848e-06,5.95652e-06)
(-6.86932e-06,5.85811e-06)
(-6.78325e-06,5.76348e-06)
(-6.69909e-06,5.67156e-06)
(-6.61781e-06,5.5831e-06)
(-6.53883e-06,5.49753e-06)
(-6.46217e-06,5.41482e-06)
(-6.3875e-06,5.33463e-06)
(-6.31489e-06,5.25697e-06)
(-6.24423e-06,5.1817e-06)
(-6.17538e-06,5.10867e-06)
(-6.10825e-06,5.03774e-06)
(-6.04288e-06,4.96891e-06)
(-5.97907e-06,4.90199e-06)
(-5.91672e-06,4.83685e-06)
(-5.85584e-06,4.77347e-06)
(-5.79636e-06,4.71177e-06)
(-5.73821e-06,4.65167e-06)
(-5.68133e-06,4.59308e-06)
(-5.62561e-06,4.53589e-06)
(-5.5711e-06,4.48012e-06)
(-5.51771e-06,4.42567e-06)
(-5.46521e-06,4.37235e-06)
(-5.4141e-06,4.32052e-06)
(-5.3637e-06,4.26963e-06)
(-5.31433e-06,4.21992e-06)
(-5.26601e-06,4.17139e-06)
(-5.21822e-06,4.12359e-06)
(-5.1714e-06,4.07688e-06)
(-5.12551e-06,4.03122e-06)
(-5.08011e-06,3.98622e-06)
(-5.03532e-06,3.94199e-06)
(-4.99186e-06,3.89906e-06)
(-4.94869e-06,3.85662e-06)
(-4.90621e-06,3.81497e-06)
(-4.8643e-06,3.774e-06)
(-4.82308e-06,3.7338e-06)
(-4.7824e-06,3.69424e-06)
(-4.74229e-06,3.65534e-06)
(-4.70269e-06,3.61704e-06)
(-4.66366e-06,3.57938e-06)
(-4.62508e-06,3.54226e-06)
(-4.5872e-06,3.50587e-06)
(-4.54929e-06,3.46963e-06)
(-4.51205e-06,3.43409e-06)
(-4.47525e-06,3.39905e-06)
(-4.43895e-06,3.36455e-06)
(-4.4029e-06,3.33042e-06)
(-4.3673e-06,3.29677e-06)
(-4.33208e-06,3.26356e-06)
(-4.29704e-06,3.23064e-06)
(-4.26245e-06,3.19819e-06)
(-4.22812e-06,3.16608e-06)
(-4.19418e-06,3.1344e-06)
(-4.16053e-06,3.10306e-06)
(-4.12705e-06,3.07197e-06)
(-4.09397e-06,3.04132e-06)
(-4.06087e-06,3.01077e-06)
(-4.02835e-06,2.98076e-06)
(-3.9959e-06,2.95091e-06)
(-3.96366e-06,2.92134e-06)
(-3.93167e-06,2.89206e-06)
(-3.89984e-06,2.863e-06)
(-3.86785e-06,2.83393e-06)
(-3.8368e-06,2.80564e-06)
(-3.80546e-06,2.77725e-06)
(-3.77439e-06,2.74914e-06)
(-3.74343e-06,2.72122e-06)
(-3.71259e-06,2.69347e-06)
(-3.68188e-06,2.6659e-06)
(-3.6513e-06,2.63851e-06)
(-3.62085e-06,2.61131e-06)
(-3.59036e-06,2.58416e-06)
(-3.56022e-06,2.55734e-06)
(-3.53006e-06,2.53059e-06)
(-3.51177e-06,2.51441e-06)
(-3.50001e-06,2.504e-06)
(-3.46997e-06,2.47749e-06)
(-3.44001e-06,2.45112e-06)
(-3.41012e-06,2.42487e-06)
(-3.38025e-06,2.39871e-06)
(-3.35044e-06,2.37266e-06)
(-3.32069e-06,2.34673e-06)
(-3.29096e-06,2.32087e-06)
(-3.26123e-06,2.29509e-06)
(-3.23154e-06,2.26941e-06)
(-3.20179e-06,2.24374e-06)
(-3.1721e-06,2.21819e-06)
(-3.14233e-06,2.19264e-06)
(-3.11259e-06,2.16718e-06)
(-3.08281e-06,2.14175e-06)
(-3.05295e-06,2.11633e-06)
(-3.02318e-06,2.09104e-06)
(-2.99327e-06,2.0657e-06)
(-2.96329e-06,2.04038e-06)
(-2.93325e-06,2.01508e-06)
(-2.90319e-06,1.98982e-06)
(-2.87301e-06,1.96454e-06)
(-2.84276e-06,1.93927e-06)
(-2.8124e-06,1.91398e-06)
(-2.78205e-06,1.88876e-06)
(-2.75137e-06,1.86337e-06)
(-2.72068e-06,1.83803e-06)
(-2.68991e-06,1.81269e-06)
(-2.65901e-06,1.78733e-06)
(-2.62794e-06,1.76191e-06)
(-2.59667e-06,1.73641e-06)
(-2.56528e-06,1.71088e-06)
(-2.53372e-06,1.6853e-06)
(-2.50202e-06,1.65969e-06)
(-2.47006e-06,1.63397e-06)
(-2.43802e-06,1.60824e-06)
(-2.40574e-06,1.58242e-06)
(-2.37325e-06,1.55652e-06)
(-2.34054e-06,1.53054e-06)
(-2.30768e-06,1.50452e-06)
(-2.27441e-06,1.4783e-06)
(-2.24103e-06,1.45206e-06)
(-2.20739e-06,1.42573e-06)
(-2.17349e-06,1.39929e-06)
(-2.1393e-06,1.37273e-06)
(-2.10485e-06,1.34607e-06)
(-2.07011e-06,1.3193e-06)
(-2.03508e-06,1.29241e-06)
(-1.99974e-06,1.26541e-06)
(-1.96405e-06,1.23826e-06)
(-1.92813e-06,1.21104e-06)
(-1.89182e-06,1.18366e-06)
(-1.85524e-06,1.15618e-06)
(-1.8182e-06,1.12852e-06)
(-1.78085e-06,1.10075e-06)
(-1.74316e-06,1.07286e-06)
(-1.70505e-06,1.04481e-06)
(-1.66664e-06,1.01668e-06)
(-1.62779e-06,9.88387e-07)
(-1.58855e-06,9.59964e-07)
(-1.54892e-06,9.31425e-07)
(-1.50887e-06,9.02747e-07)
(-1.46849e-06,8.74007e-07)
(-1.42758e-06,8.45076e-07)
(-1.38633e-06,8.16087e-07)
(-1.3446e-06,7.86962e-07)
(-1.30254e-06,7.57798e-07)
(-1.26004e-06,7.28537e-07)
(-1.21711e-06,6.99205e-07)
(-1.1738e-06,6.69834e-07)
(-1.1301e-06,6.40433e-07)
(-1.08602e-06,6.11015e-07)
(-1.04155e-06,5.81601e-07)
(-9.96771e-07,5.52235e-07)
(-9.51649e-07,5.22923e-07)
(-9.06278e-07,4.93731e-07)
(-8.60618e-07,4.64654e-07)
(-8.14794e-07,4.35777e-07)
(-7.68772e-07,4.07101e-07)
(-7.22672e-07,3.78709e-07)
(-6.76571e-07,3.50663e-07)
(-6.30481e-07,3.22989e-07)
(-5.84574e-07,2.95799e-07)
(-5.38926e-07,2.69153e-07)
(-4.93652e-07,2.43131e-07)
(-4.48969e-07,2.17862e-07)
(-4.04946e-07,1.934e-07)
(-3.61833e-07,1.69887e-07)
(-3.19817e-07,1.47427e-07)
(-2.79144e-07,1.26149e-07)
(-2.40094e-07,1.0619e-07)
(-2.02928e-07,8.7669e-08)
(-1.67993e-07,7.0733e-08)
(-1.35626e-07,5.55075e-08)
(-1.06181e-07,4.21096e-08)
(-7.99613e-08,3.06135e-08)
(-5.7343e-08,2.10974e-08)
(-3.85757e-08,1.35618e-08)
(-2.37985e-08,7.93721e-09)
(-1.30158e-08,4.07937e-09)
(-5.9602e-09,1.73289e-09)
(-2.06285e-09,5.46103e-10)
(-4.37906e-10,1.02531e-10)
(-3.39805e-11,6.68259e-12)
(-1.64279e-13,2.41266e-14)
(-3.41414e-27,1.99556e-28)
(-1.47902e-43,5.13462e-45)
(9.16346e-06,1.22904e-05)
(9.16346e-06,1.22904e-05)
(9.12484e-06,1.22204e-05)
(9.08516e-06,1.21491e-05)
(9.04498e-06,1.20768e-05)
(9.00379e-06,1.20031e-05)
(8.96159e-06,1.19282e-05)
(8.91827e-06,1.18517e-05)
(8.87458e-06,1.17744e-05)
(8.82958e-06,1.16953e-05)
(8.78354e-06,1.16148e-05)
(8.73632e-06,1.15328e-05)
(8.68788e-06,1.14492e-05)
(8.6385e-06,1.13641e-05)
(8.5878e-06,1.12773e-05)
(8.5358e-06,1.11888e-05)
(8.48253e-06,1.10988e-05)
(8.42767e-06,1.10063e-05)
(8.37136e-06,1.09123e-05)
(8.31354e-06,1.08162e-05)
(8.25416e-06,1.07182e-05)
(8.193e-06,1.0618e-05)
(8.12999e-06,1.05156e-05)
(8.06556e-06,1.04111e-05)
(7.99879e-06,1.03042e-05)
(7.9302e-06,1.01949e-05)
(7.85936e-06,1.00832e-05)
(7.78632e-06,9.96876e-06)
(7.71099e-06,9.85185e-06)
(7.6332e-06,9.73219e-06)
(7.55262e-06,9.60956e-06)
(7.46956e-06,9.48424e-06)
(7.38349e-06,9.35581e-06)
(7.29446e-06,9.22436e-06)
(7.11277e-06,8.96064e-06)
(6.9443e-06,8.72148e-06)
(6.78771e-06,8.50383e-06)
(6.64203e-06,8.30534e-06)
(6.50623e-06,8.1237e-06)
(6.37942e-06,7.95706e-06)
(6.26091e-06,7.8038e-06)
(6.1494e-06,7.6622e-06)
(6.045e-06,7.53141e-06)
(5.94654e-06,7.41008e-06)
(5.85399e-06,7.29723e-06)
(5.7667e-06,7.19231e-06)
(5.68397e-06,7.09413e-06)
(5.606e-06,7.00262e-06)
(5.5317e-06,6.91649e-06)
(5.46148e-06,6.8359e-06)
(5.39447e-06,6.75984e-06)
(5.33078e-06,6.68824e-06)
(5.27013e-06,6.6207e-06)
(5.21217e-06,6.55674e-06)
(5.15688e-06,6.49627e-06)
(5.10392e-06,6.43883e-06)
(5.05326e-06,6.38433e-06)
(5.00465e-06,6.33245e-06)
(4.95801e-06,6.28304e-06)
(4.91318e-06,6.2359e-06)
(4.87002e-06,6.19084e-06)
(4.82863e-06,6.14791e-06)
(4.78868e-06,6.10675e-06)
(4.75013e-06,6.06729e-06)
(4.71329e-06,6.02985e-06)
(4.67693e-06,5.99302e-06)
(4.64228e-06,5.95821e-06)
(4.60873e-06,5.92466e-06)
(4.57621e-06,5.89233e-06)
(4.54469e-06,5.86117e-06)
(4.51431e-06,5.83134e-06)
(4.4844e-06,5.80199e-06)
(4.45555e-06,5.77388e-06)
(4.42761e-06,5.74681e-06)
(4.40034e-06,5.72049e-06)
(4.37391e-06,5.69512e-06)
(4.34811e-06,5.67044e-06)
(4.32301e-06,5.64656e-06)
(4.29846e-06,5.62328e-06)
(4.2746e-06,5.60076e-06)
(4.25125e-06,5.57881e-06)
(4.22854e-06,5.55756e-06)
(4.20621e-06,5.53671e-06)
(4.18447e-06,5.5165e-06)
(4.1632e-06,5.49682e-06)
(4.14255e-06,5.47782e-06)
(4.12197e-06,5.45886e-06)
(4.10201e-06,5.44058e-06)
(4.08248e-06,5.42277e-06)
(4.06328e-06,5.4053e-06)
(4.04448e-06,5.38827e-06)
(4.0259e-06,5.37146e-06)
(4.00779e-06,5.35516e-06)
(3.98998e-06,5.33919e-06)
(3.97245e-06,5.3235e-06)
(3.95527e-06,5.30818e-06)
(3.9383e-06,5.29308e-06)
(3.92162e-06,5.2783e-06)
(3.90522e-06,5.26379e-06)
(3.88906e-06,5.24953e-06)
(3.87315e-06,5.23558e-06)
(3.8574e-06,5.22175e-06)
(3.84191e-06,5.20821e-06)
(3.82673e-06,5.19501e-06)
(3.81169e-06,5.18195e-06)
(3.79683e-06,5.16907e-06)
(3.78213e-06,5.15637e-06)
(3.76763e-06,5.14387e-06)
(3.75328e-06,5.13152e-06)
(3.73912e-06,5.11938e-06)
(3.72512e-06,5.10743e-06)
(3.71127e-06,5.0956e-06)
(3.69755e-06,5.08392e-06)
(3.68397e-06,5.0724e-06)
(3.67052e-06,5.06101e-06)
(3.65719e-06,5.04974e-06)
(3.644e-06,5.03863e-06)
(3.63094e-06,5.02766e-06)
(3.61795e-06,5.01676e-06)
(3.60512e-06,5.00605e-06)
(3.59234e-06,4.99537e-06)
(3.57966e-06,4.98481e-06)
(3.56709e-06,4.97438e-06)
(3.55462e-06,4.96405e-06)
(3.54219e-06,4.95377e-06)
(3.52988e-06,4.94362e-06)
(3.51756e-06,4.93346e-06)
(3.50541e-06,4.92351e-06)
(3.49323e-06,4.9135e-06)
(3.48125e-06,4.90376e-06)
(3.46917e-06,4.89386e-06)
(3.45753e-06,4.88455e-06)
(3.44555e-06,4.87481e-06)
(3.43363e-06,4.86512e-06)
(3.42176e-06,4.85549e-06)
(3.4099e-06,4.84589e-06)
(3.39808e-06,4.83633e-06)
(3.38631e-06,4.82685e-06)
(3.37478e-06,4.81771e-06)
(3.36309e-06,4.80836e-06)
(3.35146e-06,4.79908e-06)
(3.33986e-06,4.78987e-06)
(3.32825e-06,4.78065e-06)
(3.32117e-06,4.77502e-06)
(3.31665e-06,4.77146e-06)
(3.30507e-06,4.76233e-06)
(3.29347e-06,4.75317e-06)
(3.28189e-06,4.74405e-06)
(3.27029e-06,4.73494e-06)
(3.25871e-06,4.72589e-06)
(3.24711e-06,4.71682e-06)
(3.2355e-06,4.70777e-06)
(3.2239e-06,4.69877e-06)
(3.21219e-06,4.68963e-06)
(3.20057e-06,4.68067e-06)
(3.18885e-06,4.67161e-06)
(3.17715e-06,4.6626e-06)
(3.16533e-06,4.65348e-06)
(3.15356e-06,4.64446e-06)
(3.14171e-06,4.63537e-06)
(3.12982e-06,4.62629e-06)
(3.11788e-06,4.61718e-06)
(3.10589e-06,4.60806e-06)
(3.0939e-06,4.59899e-06)
(3.08178e-06,4.5898e-06)
(3.06968e-06,4.58071e-06)
(3.05742e-06,4.57145e-06)
(3.04513e-06,4.56223e-06)
(3.03278e-06,4.55298e-06)
(3.02028e-06,4.5436e-06)
(3.00776e-06,4.53427e-06)
(2.99514e-06,4.52489e-06)
(2.98243e-06,4.51546e-06)
(2.96962e-06,4.50598e-06)
(2.95671e-06,4.49644e-06)
(2.94369e-06,4.48685e-06)
(2.93057e-06,4.47722e-06)
(2.91736e-06,4.46757e-06)
(2.90397e-06,4.45777e-06)
(2.89045e-06,4.44791e-06)
(2.87681e-06,4.438e-06)
(2.86305e-06,4.42803e-06)
(2.84911e-06,4.41794e-06)
(2.83503e-06,4.40779e-06)
(2.82079e-06,4.39755e-06)
(2.80642e-06,4.38727e-06)
(2.79182e-06,4.37681e-06)
(2.77713e-06,4.36639e-06)
(2.76225e-06,4.35588e-06)
(2.74707e-06,4.34508e-06)
(2.73171e-06,4.33422e-06)
(2.71616e-06,4.32327e-06)
(2.70041e-06,4.31224e-06)
(2.68441e-06,4.30105e-06)
(2.66818e-06,4.28974e-06)
(2.65169e-06,4.27829e-06)
(2.63495e-06,4.26671e-06)
(2.61793e-06,4.25498e-06)
(2.6007e-06,4.24319e-06)
(2.58305e-06,4.23105e-06)
(2.56508e-06,4.21873e-06)
(2.54694e-06,4.20648e-06)
(2.52835e-06,4.19386e-06)
(2.50941e-06,4.18107e-06)
(2.49017e-06,4.16817e-06)
(2.4705e-06,4.15499e-06)
(2.4505e-06,4.14173e-06)
(2.42998e-06,4.12807e-06)
(2.40912e-06,4.11434e-06)
(2.38774e-06,4.10025e-06)
(2.36597e-06,4.08609e-06)
(2.34352e-06,4.07135e-06)
(2.32074e-06,4.05667e-06)
(2.29726e-06,4.04144e-06)
(2.27326e-06,4.02603e-06)
(2.24867e-06,4.01036e-06)
(2.22345e-06,3.99436e-06)
(2.19755e-06,3.97801e-06)
(2.17094e-06,3.96131e-06)
(2.14358e-06,3.94425e-06)
(2.11544e-06,3.92679e-06)
(2.08648e-06,3.90897e-06)
(2.05665e-06,3.89074e-06)
(2.02589e-06,3.87205e-06)
(1.99424e-06,3.85312e-06)
(1.96134e-06,3.83329e-06)
(1.92743e-06,3.81318e-06)
(1.89234e-06,3.79253e-06)
(1.85599e-06,3.77135e-06)
(1.81827e-06,3.74954e-06)
(1.77912e-06,3.72718e-06)
(1.73848e-06,3.70432e-06)
(1.69599e-06,3.68043e-06)
(1.65183e-06,3.65617e-06)
(1.60561e-06,3.63099e-06)
(1.55718e-06,3.60493e-06)
(1.50635e-06,3.57801e-06)
(1.45298e-06,3.55042e-06)
(1.39679e-06,3.52221e-06)
(1.33692e-06,3.49206e-06)
(1.27347e-06,3.46133e-06)
(1.20568e-06,3.4295e-06)
(1.13278e-06,3.39647e-06)
(1.05375e-06,3.36215e-06)
(9.67165e-07,3.32653e-06)
(8.70825e-07,3.28946e-06)
(7.61153e-07,3.25087e-06)
(6.31416e-07,3.2107e-06)
(4.91708e-07,3.34806e-06)
(1.82657e-07,3.12501e-06)
(1.08315e-07,3.11998e-06)
(0.000248036,-0.000136192)
(0.000248036,-0.000136192)
(0.000246292,-0.000134611)
(0.000244463,-0.00013298)
(0.000242629,-0.00013134)
(0.000240747,-0.000129668)
(0.000238835,-0.000127976)
(0.000236884,-0.000126257)
(0.00023489,-0.000124509)
(0.000232856,-0.000122735)
(0.000230778,-0.000120932)
(0.000228654,-0.000119099)
(0.000226485,-0.000117237)
(0.000224263,-0.000115341)
(0.000221993,-0.000113415)
